2017/05/26 16:21:26 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/06/07 09:07:28 [error] 5#5: *3387 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:07:29 [error] 5#5: *3387 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:07:30 [error] 5#5: *3387 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:08:20 [error] 5#5: *3396 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:08:21 [error] 5#5: *3396 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:08:23 [error] 5#5: *3396 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 10:08:46 [error] 5#5: *4606 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/07 10:08:50 [error] 5#5: *4606 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/07 10:19:35 [error] 5#5: *4749 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/07 14:19:58 [error] 5#5: *7999 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:20:00 [error] 5#5: *7999 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:20:02 [error] 5#5: *7999 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:24:16 [error] 5#5: *8052 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:24:18 [error] 5#5: *8052 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:24:18 [error] 5#5: *8052 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:24:20 [error] 5#5: *8052 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:26:51 [error] 5#5: *8105 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:28:43 [error] 5#5: *8157 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:28:43 [error] 5#5: *8155 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /partners/listforid HTTP/1.1", upstream: "http://172.19.0.3:3000/partners/listforid", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:28:43 [error] 5#5: *8159 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/fichedata HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/fichedata", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:28:43 [error] 5#5: *8162 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_bertek6.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_bertek6.png", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:28:43 [error] 5#5: *8162 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_akka3.jpg HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_akka3.jpg", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:28:43 [error] 5#5: *8162 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_alcyona1.PNG HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_alcyona1.PNG", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:28:44 [error] 5#5: *8162 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/07 14:28:44 [error] 5#5: *8160 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/07 14:28:44 [error] 5#5: *8160 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/07 14:29:46 [error] 5#5: *8160 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:29:48 [error] 5#5: *8160 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:29:49 [error] 5#5: *8160 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:29:50 [error] 5#5: *8160 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:29:53 [error] 5#5: *8211 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:29:53 [error] 5#5: *8212 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/fichedata HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/fichedata", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:29:53 [error] 5#5: *8160 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_alcyona1.PNG HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_alcyona1.PNG", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:29:53 [error] 5#5: *8210 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_akka3.jpg HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_akka3.jpg", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:29:53 [error] 5#5: *8213 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_bertek6.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_bertek6.png", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:29:53 [error] 5#5: *8214 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/07 14:29:53 [error] 5#5: *8255 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/07 14:29:53 [error] 5#5: *8255 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/07 14:30:35 [error] 5#5: *8255 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:30:36 [error] 5#5: *8255 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:30:38 [error] 5#5: *8255 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:30:42 [error] 5#5: *8309 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/fichedata HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/fichedata", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:30:42 [error] 5#5: *8306 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_bertek6.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_bertek6.png", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:30:42 [error] 5#5: *8301 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_akka3.jpg HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_akka3.jpg", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:30:42 [error] 5#5: *8307 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_alcyona1.PNG HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_alcyona1.PNG", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1"
2017/06/07 14:30:42 [error] 5#5: *8308 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/07 14:30:42 [error] 5#5: *8305 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/07 14:30:43 [error] 5#5: *8305 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/07 14:31:36 [error] 5#5: *8305 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:34:33 [error] 5#5: *8399 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:34:35 [error] 5#5: *8399 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 14:48:53 [error] 5#5: *8909 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/07 15:01:22 [error] 5#5: *9085 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:49:04 [error] 5#5: *903 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:49:05 [error] 5#5: *903 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:49:06 [error] 5#5: *903 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:50:27 [error] 5#5: *956 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:50:29 [error] 5#5: *956 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:50:31 [error] 5#5: *956 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:52:44 [error] 5#5: *1053 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:52:46 [error] 5#5: *1053 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:52:47 [error] 5#5: *1053 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:52:48 [error] 5#5: *1053 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:53:26 [error] 5#5: *1061 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 07:56:45 [error] 5#5: *1197 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 07:58:28 [error] 5#5: *1201 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 07:58:30 [error] 5#5: *1201 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 08:15:09 [error] 5#5: *1647 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:15:10 [error] 5#5: *1647 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:15:11 [error] 5#5: *1647 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:19:13 [error] 5#5: *1751 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:19:14 [error] 5#5: *1751 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:19:16 [error] 5#5: *1751 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:19:17 [error] 5#5: *1751 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:19:48 [error] 5#5: *1750 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:20:47 [error] 5#5: *1755 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:23:55 [error] 5#5: *2026 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:23:57 [error] 5#5: *2026 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:23:59 [error] 5#5: *2026 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:26:53 [error] 5#5: *2127 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:26:54 [error] 5#5: *2127 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:26:55 [error] 5#5: *2127 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:27:37 [error] 5#5: *2126 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:27:39 [error] 5#5: *2126 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:28:12 [error] 5#5: *2128 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:28:14 [error] 5#5: *2128 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:28:15 [error] 5#5: *2128 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:28:16 [error] 5#5: *2128 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:30:05 [error] 5#5: *2355 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:30:07 [error] 5#5: *2355 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 08:30:08 [error] 5#5: *2355 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
